LB,AC.1,FM.1,UC.1,DL.1,DS.1,DP.1,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,True_Label,Predicted_Label,Care_Recommendation
1.212567445046778,0.975811064207463,-0.0195500612789599,-0.8043723064633403,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.6181782567164827,0.0707722564432347,-0.5358433173972846,0.9682764674946108,1.244554395534209,-1.2361190847752022,0.6684536384364402,-0.3670892768131158,1.0323812516733613,0.6484828920735978,0.9932540560097082,0.8320787642397205,-0.2373643646122087,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.0084855792648275,-0.8344353871490829,-0.1855002387646612,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.998960869532626,-1.0535295413443475,0.4938070312590452,-0.3039976899261786,-1.3806778867585228,1.4842773890685854,-0.5568648222348082,-0.70464491310509,-0.4703070146511979,0.4055781598177224,0.6092123583403853,0.4862761053739279,-0.6435591523542199,-0.5267125027714037,2.0,1.0,Enhanced observation / further testing
2.641140505520431,-0.575828751241005,-0.2062440109503739,1.2361133507964444,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.5946760879703489,-0.9410993615655894,-0.1023063284893562,0.1619055226504484,-0.7887137446729067,1.8583319042221065,1.336809162438939,-1.3797561856890386,-0.4703070146511979,1.8022803702890051,2.209386098629231,2.21528939970289,-0.4743113241283819,-0.5267125027714037,2.0,0.0,Routine monitoring (low risk)
1.5186902437197036,-0.8344353871490829,0.1878876605781667,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.345490682300292,-1.165959721123106,3.31179745916058,-0.7878202568326762,-1.457890600943603,1.5522873009146805,-0.612561115901683,-1.0422005493970643,-0.4703070146511979,0.7699352582015354,0.8652401567866006,0.8320787642397205,-0.6435591523542199,1.1131255085991638,3.0,2.0,Immediate medical attention (high risk)
-0.31804654831785,-0.8344353871490829,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.080218007073371,-0.1540881031142817,-0.5358433173972846,1.2191474281127948,-0.8916640302530139,0.7021634028384965,-0.7796499969023079,-0.70464491310509,2.53506951799792,-0.3838622200138722,-0.1588710369982605,-0.3436502759039743,-0.5758600210638848,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.702362780591902,-0.8344353871490829,0.2501189771353047,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.8075304326571804,-1.2783899009018642,4.124679313362945,-0.8594976741521572,-1.6123160293137635,1.450272433145538,-1.1138277589035577,-1.0422005493970643,-0.4703070146511979,0.223399610625816,0.35318455989417,0.2096339782812938,-0.6435591523542199,-0.5267125027714037,3.0,2.0,Immediate medical attention (high risk)
1.5186902437197036,-0.8344353871490829,-0.1440126943932359,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.345490682300292,-1.165959721123106,3.1492210883201066,-0.519029941884622,-1.3806778867585228,1.450272433145538,-0.612561115901683,-0.70464491310509,-0.4703070146511979,0.7699352582015354,0.8652401567866006,0.8320787642397205,-0.6435591523542199,1.1131255085991638,2.0,2.0,Immediate medical attention (high risk)
-1.8486605416824784,-0.317222115332927,-0.2062440109503739,1.5761942936730748,0.7259531798569947,-0.0594613416354409,2.986442890749005,-1.8310326014033145,1.0826438744520588,-0.5358433173972846,-0.4652718788950112,0.5496399678684861,-0.5560199663142552,0.2785795827683158,-0.0295336405211416,1.0323812516733613,-1.4162073321013422,-1.6310308780639984,-1.93434250668662,0.4734765139363108,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
0.6003218477009269,-0.317222115332927,-0.2062440109503739,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.6524310567649598,-0.716239002008073,-0.4274590701703025,0.5919700265673351,-0.5056004593276121,0.6341534909924019,-0.0555981792329337,-0.3670892768131158,-0.4703070146511979,0.7699352582015354,0.8012332071750468,0.8320787642397205,-0.5081608897735496,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.8248130423926288,-0.8344353871490829,-0.1647564665789485,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.9807953390410136,-1.0535295413443475,1.0357282673939556,-0.3219170442560489,-1.0460894586231746,1.246242697607254,-0.2226870602335585,-0.70464491310509,-0.4703070146511979,0.891387624329473,1.057261005621262,1.039560359559196,-0.6097095867090524,1.1131255085991638,3.0,2.0,Immediate medical attention (high risk)
-0.6241693469907756,-0.8344353871490829,-0.2062440109503739,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.3112378822518151,0.4080627957795095,-0.5358433173972846,1.3625022627517571,0.5239023964734593,0.4641287113771651,1.8937720991076887,1.6582445409387294,-0.4703070146511979,-0.1409574877579969,0.0971567614479547,0.0021523829618182,-0.4066121928380468,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
0.3962399819189764,-0.575828751241005,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.883450931943404,-1.0535295413443475,1.7402258743693393,-0.5011105875547517,-1.2519900297833888,1.3482575653763962,-0.5011685285679333,-0.70464491310509,-0.4703070146511979,0.2841257936897848,0.35318455989417,0.2787945100544523,-0.6435591523542199,-0.5267125027714037,2.0,1.0,Enhanced observation / further testing
0.3962399819189764,2.786057515564009,-0.2062440109503739,-0.4642913635867096,0.7259531798569947,-0.0594613416354409,-0.2727126638460322,0.5946760879703489,0.5204929755582678,-0.5358433173972846,-1.432917012708006,1.6820931092496647,-1.4061438643904387,1.336809162438939,0.983133268354781,-0.4703070146511979,0.5270305259456601,0.6732193079519391,1.592844613744464,0.9135208673234896,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.314608377937753,-0.8344353871490829,-0.2062440109503739,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.114470807121848,-1.0535295413443475,1.25249676184792,-0.2144009182768272,-1.3292027439684693,1.5182823449916327,-0.3897759412341833,-1.0422005493970643,-0.4703070146511979,0.7699352582015354,0.8012332071750468,0.8320787642397205,-0.6097095867090524,-0.5267125027714037,2.0,1.0,Enhanced observation / further testing
0.2941990490280012,2.786057515564009,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.368992851046426,1.1950740542308171,-0.5358433173972846,-0.4115138159054002,-0.4798628879325853,0.8041782706076386,0.2785795827683158,-0.70464491310509,-0.4703070146511979,0.3448519767537536,0.6732193079519391,0.5554366371470864,-0.4066121928380468,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.0084855792648275,-0.8344353871490829,-0.1232689222075232,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.1722257759164592,-1.0535295413443475,1.306688885461411,-0.1248041466274759,-1.1233021728082548,1.2122377416842067,-0.4454722349010583,-0.3670892768131158,-0.4703070146511979,0.8306614412655042,0.7372262575634929,0.762918232466562,-0.5420104554187172,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
-0.6241693469907756,-0.8344353871490829,-0.2062440109503739,0.8960324079198136,1.404306137495657,-0.0594613416354409,-0.2727126638460322,-1.5422577574302592,0.970213694673301,-0.5358433173972846,1.9896796642972168,0.1893139683381111,-0.4200001426220658,-0.2783833539004335,-0.0295336405211416,-0.4703070146511979,-0.3838622200138722,-0.7989405331137988,-0.966095061862401,0.1349808574846348,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.3962399819189764,-0.317222115332927,-0.2062440109503739,-1.484534192216602,3.100188531592313,-0.0594613416354409,-0.2727126638460322,-1.5422577574302592,0.7453533351157843,-0.5358433173972846,-1.468755721367747,0.0863636827580039,-0.249975363006829,-0.2226870602335585,-1.0422005493970643,-0.4703070146511979,-0.6874931353337164,-0.4148988354444758,-0.5511318712234499,0.1349808574846348,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.8344353871490829,-0.2062440109503739,0.8960324079198136,1.743482616314988,-0.0594613416354409,-0.2727126638460322,-0.8491981318949269,0.0707722564432347,-0.5358433173972846,0.2873410029595405,-0.7115010304878263,0.3281088876849757,-1.0024351715698077,-1.0422005493970643,-0.4703070146511979,-0.0802313046940281,-0.1588710369982605,-0.1361686805844987,-0.4066121928380468,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.1343740114456515,-0.8344353871490829,-0.2062440109503739,0.5559514650431828,0.0476002222183325,-0.0594613416354409,-0.2727126638460322,-1.137972975867982,0.0707722564432347,-0.3190748229433204,0.7353248612062975,-0.4541253165375585,-0.0799505833915923,-1.1138277589035577,-0.0295336405211416,-0.4703070146511979,-0.6874931353337164,-0.9269544323369064,-1.104416125408718,-0.4404617584832143,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,0.975811064207463,-0.2062440109503739,0.8960324079198136,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.6181782567164827,-0.2665182828930398,-0.5358433173972846,0.126066813990708,-0.1195368884022103,-0.1139555393146397,-0.4454722349010583,0.6455776320628068,1.0323812516733613,-0.0802313046940281,0.0331498118364009,-0.0670081488113402,-0.4743113241283819,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.7262102798817508,-0.8344353871490829,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.8491981318949269,-0.4913786424505564,-0.3190748229433204,0.5382119635777242,-1.0203518872281478,0.5661435791463072,-1.2809166399041825,-1.0422005493970643,-0.4703070146511979,-0.6874931353337164,-0.6069196842791373,-0.7586134665429254,-0.5758600210638848,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.6241693469907756,-0.8344353871490829,-0.1855002387646612,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.941205900738015,-0.716239002008073,2.661491975798687,-0.7519815481729356,-1.3034651725734423,0.9061931383767806,-1.336612933571057,-0.70464491310509,-0.4703070146511979,-0.6874931353337164,-0.6069196842791373,-0.7586134665429254,-0.6435591523542199,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
0.702362780591902,-0.8344353871490829,-0.0610376056503852,-1.484534192216602,1.065129658676326,-0.0594613416354409,-0.2727126638460322,0.8256959631487929,-0.4913786424505564,0.3312306604185721,0.7532442155361677,1.501930109484477,-0.9980843933138708,1.615290630773314,1.6582445409387294,1.0323812516733613,0.2841257936897848,0.2251706606710623,0.2096339782812938,-0.2712139302573764,-0.5267125027714037,2.0,1.0,Enhanced observation / further testing
0.4982809148099516,0.975811064207463,-0.2062440109503739,-0.8043723064633403,0.7259531798569947,-0.0594613416354409,-0.2727126638460322,0.1326363376134606,0.2956326160007514,-0.5358433173972846,-0.39359446157553,0.5496399678684861,-0.4540050985451131,0.4456684637689405,0.3080219957708325,1.0323812516733613,0.2841257936897848,0.4171915095057238,0.4862761053739279,0.1349808574846348,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.2941990490280012,-0.575828751241005,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.6181782567164827,-0.4913786424505564,-0.4274590701703025,0.3948571289387622,-1.0718270300182011,1.04221296206897,-0.612561115901683,-0.70464491310509,-0.4703070146511979,0.1019472444978783,0.2891776102826162,0.1404734465081352,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.4982809148099516,0.458597792391307,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.6524310567649598,-0.8286691817868312,-0.5358433173972846,1.9896796642972168,-0.634288316302746,1.4842773890685854,1.0583276941045647,-0.3670892768131158,-0.4703070146511979,0.7092090751375666,1.6333235521252465,1.592844613744464,0.2703791200653052,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.8344353871490829,-0.2062440109503739,0.8960324079198136,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,-0.5604232879218717,-0.2665182828930398,-0.5358433173972846,3.745776388624504,0.4981648250784325,-0.8960695255447286,-0.3897759412341833,1.6582445409387294,1.0323812516733613,0.1626734275618472,0.0971567614479547,0.1404734465081352,-0.2373643646122087,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.9064446463738524,1.234417700115541,-0.0195500612789599,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.0983835375649835,-0.2665182828930398,-0.4274590701703025,0.0902281053309672,1.5534052522745307,-1.440148820313486,1.00263140043769,0.3080219957708325,-0.4703070146511979,0.5270305259456601,1.1852749048443696,0.9703998277860376,-0.0004174050960355,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.4982809148099516,1.751630971931697,-0.2062440109503739,1.5761942936730748,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.2716484439488166,0.0707722564432347,-0.5358433173972846,-1.468755721367747,-0.5056004593276121,0.9061931383767806,0.3899721701020656,-1.3797561856890386,1.0323812516733613,1.1950185396493171,1.1852749048443696,1.177881423105513,-0.3727626271928791,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.2941990490280012,-0.8344353871490829,-0.2062440109503739,1.2361133507964444,1.743482616314988,-0.0594613416354409,-0.2727126638460322,-0.8491981318949269,-0.0416579233355233,-0.5358433173972846,0.842840987185519,0.5496399678684861,-0.7600497018525393,-0.0555981792329337,-0.0295336405211416,-0.4703070146511979,-0.2624098538859346,-0.0948640873867067,-0.0670081488113402,-0.0004174050960355,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.1139646825358995,-0.8344353871490829,-0.2062440109503739,1.5761942936730748,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.7914431631003158,-0.3789484626717981,-0.5358433173972846,1.1295506564634434,-0.8144513160679335,0.6001485350693545,-0.7796499969023079,-0.70464491310509,1.0323812516733613,-0.2624098538859346,-0.1588710369982605,-0.2744897441308158,-0.5420104554187172,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.7262102798817508,-0.0586154794248489,-0.2062440109503739,0.8960324079198136,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,-1.253482913457204,0.5204929755582678,-0.5358433173972846,1.1474700107933136,0.8070156818187539,-1.4061438643904387,-0.5568648222348082,-0.3670892768131158,-0.4703070146511979,-0.0802313046940281,-0.2868849362213682,-0.2744897441308158,-0.2373643646122087,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.8282512127727261,-0.8344353871490829,-0.2062440109503739,1.5761942936730748,1.404306137495657,-0.0594613416354409,1.3568651134514864,1.056715838327237,-0.3789484626717981,-0.5358433173972846,-0.4652718788950112,0.2922642539182182,-0.9980843933138708,-1.0024351715698077,0.6455776320628068,2.53506951799792,-1.2947549659734046,-1.5670239284524443,-1.5885398478208277,-0.3389130615477115,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.702362780591902,-0.0586154794248489,-0.1855002387646612,0.8960324079198136,0.7259531798569947,-0.0594613416354409,-0.2727126638460322,0.998960869532626,-0.1540881031142817,-0.5358433173972846,-0.4115138159054002,0.0863636827580039,0.056069240300597,0.2785795827683158,0.6455776320628068,-0.4703070146511979,0.2841257936897848,0.1611637110595085,0.2787945100544523,-0.0342669707412031,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.9064446463738524,-0.317222115332927,0.91391968707811,-1.1444532493399713,1.743482616314988,-0.0594613416354409,-0.2727126638460322,0.998960869532626,2.993956930690949,-0.5358433173972846,-1.3970783040482655,1.862256109014852,-0.8960695255447286,2.562127623110188,1.6582445409387294,2.53506951799792,0.2841257936897848,-1.6310308780639984,0.8320787642397205,1.1843173924848305,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-1.0323330785546765,-0.8344353871490829,-0.2062440109503739,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.8491981318949269,-0.2665182828930398,-0.5358433173972846,1.55961516038033,0.1378388255480575,-0.930074481467776,-1.2252203462373072,-0.3670892768131158,-0.4703070146511979,-0.7482193183976852,-0.6069196842791373,-0.8969345300892425,-0.5081608897735496,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.1139646825358995,1.234417700115541,-0.2062440109503739,-0.8043723064633403,1.065129658676326,-0.0594613416354409,-0.2727126638460322,-1.5422577574302592,0.8577835148945426,-0.5358433173972846,-0.0352073749781245,0.8070156818187539,-0.6580348340833972,0.6684536384364402,1.6582445409387294,2.53506951799792,0.223399610625816,0.0971567614479547,0.1404734465081352,0.1688304231298024,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.6003218477009269,-0.575828751241005,0.0219374830924653,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.4214111815865157,-0.4913786424505564,-0.3732669465568115,0.2156635856400594,1.2960295383242628,-1.3041289966212968,0.6684536384364402,0.6455776320628068,1.0323812516733613,1.0128399904574106,0.8012332071750468,0.6937577006934035,-0.3389130615477115,1.1131255085991638,2.0,0.0,Routine monitoring (low risk)
-0.5221284140998004,-0.8344353871490829,-0.1647564665789485,0.8960324079198136,1.065129658676326,-0.0594613416354409,2.986442890749005,1.114470807121848,1.5323645935670922,-0.5358433173972846,-1.468755721367747,1.501930109484477,-1.032089349236918,1.5595943371064391,-0.0295336405211416,-0.4703070146511979,-1.9627429796770612,-2.911169870295075,-1.7960214431403032,0.0672817261942996,-0.5267125027714037,3.0,2.0,Immediate medical attention (high risk)
0.9064446463738524,4.079090695104399,1.5569766248352026,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.8491981318949269,1.0826438744520588,-0.5358433173972846,-1.468755721367747,1.887993680409879,-1.2701240406982497,2.0051646864414385,1.995800177230704,-0.4703070146511979,1.984458919480912,1.5053096529021388,1.6620051455176226,0.6088747765169812,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.1139646825358995,1.234417700115541,-0.2062440109503739,-0.8043723064633403,0.7259531798569947,-0.0594613416354409,-0.2727126638460322,-1.426747819841037,0.6329231553370259,-0.5358433173972846,-0.0710460836378651,0.6268526820535665,-0.4540050985451131,0.6127573447695653,0.983133268354781,2.53506951799792,0.3448519767537536,0.35318455989417,0.3479550418276108,0.1011312918394672,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.8344353871490829,-0.2062440109503739,1.2361133507964444,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.3294034127434276,-0.3789484626717981,-0.2648826993298294,3.7099376799647623,0.0606261113629771,-0.3179852748529237,-0.3897759412341833,1.3206889046467551,2.53506951799792,0.1626734275618472,0.0971567614479547,0.1404734465081352,-0.3727626271928791,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.314608377937753,-0.8344353871490829,-0.2062440109503739,1.2361133507964444,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,-1.080218007073371,0.183202436221993,0.0602700423511168,2.5272602941933253,0.2922642539182182,-0.045945627468545,0.5570610511026904,0.6455776320628068,1.0323812516733613,0.7699352582015354,0.8012332071750468,0.8320787642397205,-0.3727626271928791,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.7227721095016542,-0.8344353871490829,-0.1647564665789485,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,2.1540602454248465,-1.165959721123106,1.469265256301884,-0.5369492962144922,-1.4064154581535495,1.5862922568377276,-0.4454722349010583,-1.3797561856890386,-0.4703070146511979,0.7699352582015354,0.9932540560097082,0.901239296012879,-0.6435591523542199,-0.5267125027714037,3.0,2.0,Immediate medical attention (high risk)
1.1105265121558028,1.234417700115541,-0.2062440109503739,0.8960324079198136,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.7914431631003158,-0.2665182828930398,-0.5358433173972846,-0.3577557529157895,0.7555405390287003,-0.5220150103912078,0.7798462257701901,0.3080219957708325,-0.4703070146511979,0.7092090751375666,1.1212679552328155,0.9703998277860376,-0.3727626271928791,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.1139646825358995,2.5274508796559307,-0.2062440109503739,2.2563561794263367,-0.6307527354203297,-0.0594613416354409,2.986442890749005,-1.080218007073371,0.4080627957795095,-0.5358433173972846,-1.468755721367747,0.8584908246088075,-1.0660943051599654,0.1114907017676909,0.983133268354781,1.0323812516733613,0.4663043428816912,-0.0308571377751529,0.4862761053739279,1.9290078366785173,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.2941990490280012,-0.8344353871490829,-0.2062440109503739,-0.8043723064633403,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.114470807121848,-1.0535295413443475,2.769876223025669,-0.4652718788950112,-1.2005148869933353,1.144227829838112,-0.723953703235433,-1.0422005493970643,-0.4703070146511979,0.2841257936897848,0.35318455989417,0.2787945100544523,-0.6435591523542199,-0.5267125027714037,2.0,1.0,Enhanced observation / further testing
0.4982809148099516,-0.0586154794248489,-0.1440126943932359,0.215870522166552,2.42183557395365,-0.0594613416354409,-0.2727126638460322,0.1903913064080716,1.1950740542308171,-0.5358433173972846,-0.39359446157553,0.8070156818187539,-0.7940546577755866,0.4456684637689405,0.6455776320628068,-0.4703070146511979,0.0412210614339095,-0.1588710369982605,0.0021523829618182,0.3719278170008079,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.1343740114456515,-0.8344353871490829,-0.2062440109503739,0.215870522166552,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,-1.3112378822518151,0.183202436221993,-0.5358433173972846,0.4306958375985026,0.0606261113629771,-0.5560199663142552,-0.7796499969023079,-1.0422005493970643,2.53506951799792,-0.808945501461654,-0.9909613819484602,-1.0352555936355594,-0.2373643646122087,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.702362780591902,2.268844243747853,-0.1647564665789485,-0.8043723064633403,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.5946760879703489,-0.0416579233355233,-0.5358433173972846,-0.8594976741521572,1.7335682520397182,-1.4741537762365335,1.336809162438939,0.3080219957708325,-0.4703070146511979,2.3488160178647246,1.825344400959908,2.007807804383415,0.541175645226646,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.8248130423926288,-0.8344353871490829,-0.1647564665789485,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.9807953390410136,-1.0535295413443475,0.9815361437804646,-0.2860783355963084,-0.9431391730430674,1.246242697607254,9.811443394113532e-05,-0.70464491310509,-0.4703070146511979,0.891387624329473,1.1212679552328155,1.039560359559196,-0.6097095867090524,-0.5267125027714037,3.0,2.0,Immediate medical attention (high risk)
0.3962399819189764,-0.8344353871490829,-0.1855002387646612,0.5559514650431828,0.7259531798569947,-0.0594613416354409,-0.2727126638460322,0.7101860255595709,0.6329231553370259,-0.5358433173972846,-0.3039976899261786,0.8070156818187539,-0.9980843933138708,0.1114907017676909,0.3080219957708325,1.0323812516733613,0.1019472444978783,-0.0948640873867067,0.1404734465081352,-0.1696652333218735,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.1139646825358995,1.751630971931697,-0.2062440109503739,-0.4642913635867096,1.065129658676326,-0.0594613416354409,-0.2727126638460322,-1.5422577574302592,0.8577835148945426,-0.5358433173972846,-0.9490944458015086,0.7298029676336736,-0.5900249222373025,0.6127573447695653,0.3080219957708325,-0.4703070146511979,0.223399610625816,0.2251706606710623,0.2787945100544523,0.3380782513556404,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,0.975811064207463,9.771510410377417,0.215870522166552,0.0476002222183325,-0.0594613416354409,-0.2727126638460322,-0.8491981318949269,0.2956326160007514,-0.5358433173972846,0.0364700423413566,0.4981648250784325,-0.8620645696216813,-0.3340796475673084,-0.0295336405211416,-0.4703070146511979,-0.2624098538859346,-0.0948640873867067,-0.2053292123576573,-0.0342669707412031,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.8282512127727261,-0.0586154794248489,0.042681255278178,-0.1242104207100787,1.404306137495657,-0.0594613416354409,-0.2727126638460322,-1.426747819841037,0.970213694673301,-0.5358433173972846,0.0543893966712268,1.39897982390437,-1.3721389084673914,0.7798462257701901,1.6582445409387294,-0.4703070146511979,0.3448519767537536,-0.7349335835022449,-0.4819713394502913,2.1998043618398584,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-1.746619608791503,0.199991156483229,0.042681255278178,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.3871583815380386,0.5204929755582678,-0.4816511937837935,0.574050672237465,1.8365185376198252,-1.4061438643904387,1.670986924440189,3.0084670861066263,1.0323812516733613,-0.7482193183976852,-0.7989405331137988,-0.8969345300892425,-0.3389130615477115,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-1.1343740114456515,-0.317222115332927,-0.2062440109503739,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.137972975867982,-0.0416579233355233,-0.5358433173972846,-0.0172880206482543,-0.8144513160679335,0.3621138436080231,-1.1695240525704325,-0.3670892768131158,-0.4703070146511979,-0.6874931353337164,-0.6709266338906911,-0.8277739983160839,-0.5758600210638848,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.1105265121558028,0.458597792391307,-0.2062440109503739,1.2361133507964444,0.0476002222183325,-0.0594613416354409,-0.2727126638460322,-0.8491981318949269,-0.1540881031142817,-0.5358433173972846,0.1081474596608378,-0.145274459797237,0.736168358761544,0.89123881310394,-0.3670892768131158,-0.4703070146511979,0.952113807393442,1.1212679552328155,1.1087208913323543,-0.2373643646122087,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.9064446463738524,-0.317222115332927,-0.2062440109503739,1.2361133507964444,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.0748813688188495,-0.716239002008073,-0.5358433173972846,0.1081474596608378,-0.8144513160679335,1.0082080061459229,-0.1112944728998087,-0.3670892768131158,-0.4703070146511979,0.7092090751375666,0.8012332071750468,0.762918232466562,-0.5758600210638848,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.0901171832460508,0.458597792391307,-0.1855002387646612,0.5559514650431828,0.7259531798569947,-0.0594613416354409,-0.2727126638460322,0.3636562127919047,0.5204929755582678,-0.5358433173972846,-1.307481532398914,0.318001825313245,-0.3519902307759711,0.1114907017676909,0.3080219957708325,-0.4703070146511979,0.3448519767537536,-0.0948640873867067,0.1404734465081352,0.3380782513556404,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.9064446463738524,-0.317222115332927,-0.2062440109503739,1.2361133507964444,1.743482616314988,-0.0594613416354409,-0.2727126638460322,-0.3294034127434276,0.0707722564432347,0.9273440201669736,-0.6444654221937139,1.141604109954102,-0.8960695255447286,1.00263140043769,-0.0295336405211416,-0.4703070146511979,1.1950185396493171,0.35318455989417,0.8320787642397205,2.064406099259188,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.338455877227602,-0.8344353871490829,0.0634250274638907,-1.484534192216602,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,0.3636562127919047,-0.716239002008073,-0.1564984521028473,0.717405506876427,0.1635763969430843,-1.2701240406982497,-1.7264869892391816,0.6455776320628068,-0.4703070146511979,-0.8696716845256228,-0.8629474827253526,-1.0352555936355594,-0.5420104554187172,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
